1	1552	12847	1122
-1	14884	12411	762
1	1096	6547	381
-1	13063	1592	856
1	2529	9511	336
-1	13538	14063	1202
1	3729	7228	624
-1	11000	13487	345
1	14590	2504	416
-1	5681	4299	741
1	4390	4631	751
-1	11497	5413	290
1	3569	841	1227
-1	7582	6854	1289
1	13222	13616	511
-1	13153	3653	345
1	9251	12194	887
-1	8241	730	218
1	8974	5877	723
-1	7949	10554	544
1	8974	9955	648
-1	6088	1173	256
1	7962	12274	143
-1	14743	13071	58
1	13890	14326	1334
-1	5806	5060	1269
1	1964	9781	721
-1	1678	6258	795
1	2122	13047	302
-1	4264	10967	1336
1	11461	12013	207
-1	13329	1910	728
1	14026	2679	93
-1	2936	804	816
1	453	733	935
-1	12840	14332	213
1	9641	832	1122
-1	4428	17	1315
1	9641	6934	1226
-1	3141	2883	260
1	5307	2119	192
-1	6334	5174	144
1	8995	10320	565
-1	2634	11050	354
1	14897	9077	1201
-1	8592	6952	210
1	12507	696	136
-1	14578	1791	1135
1	13409	2557	805
-1	9383	5883	330
1	840	14162	543
-1	29	2483	1223
1	12312	390	1122
-1	6659	55	1285
1	11758	7631	283
-1	13114	7838	781
1	11133	5713	1201
-1	7721	5958	240
1	4248	4746	387
-1	8573	13435	451
1	4248	6547	387
-1	13047	4	96
1	2419	8963	207
-1	175	1705	755
1	8131	6631	1028
-1	11834	8799	1061
1	7348	8596	508
-1	14273	1120	775
1	7348	13236	508
-1	12146	1138	549
1	3256	8983	319
-1	14879	8456	359
1	4938	6547	887
-1	7522	1534	1298
1	2431	1023	751
-1	476	11765	945
1	3189	2320	375
-1	11953	12652	305
1	11062	4309	1122
-1	4585	4727	930
1	14591	7701	1142
-1	4702	14760	83
1	1281	7259	844
-1	5326	7650	754
1	11722	13064	1198
-1	11419	3821	606
1	12438	11486	143
-1	14240	3238	425
1	8880	10355	136
-1	3739	4197	420
1	3171	455	376
-1	14625	6756	690
1	10129	9025	1122
-1	10732	10816	648
1	14852	13204	136
-1	4305	4579	866
1	10580	4544	981
-1	890	2595	21
1	6722	12223	577
-1	5191	5784	117
1	6713	8199	472
-1	4211	1732	404
1	9733	12157	1111
-1	6470	782	903
1	9733	5251	1111
-1	6522	13397	650
1	6184	7414	549
-1	1344	3931	1122
1	8479	6856	53
-1	5552	13070	14
1	9152	6843	520
-1	704	6292	223
1	633	6495	947
-1	1447	6873	617
1	3065	10980	748
-1	2469	10991	125
1	14008	9212	241
-1	14750	12052	340
1	14791	6185	136
-1	6807	14527	594
1	1613	11004	1122
-1	10351	13396	1320
1	11879	1043	1201
-1	9801	8756	580
1	7984	5558	1104
-1	5823	2827	1038
1	7984	100	259
-1	9683	4070	1150
1	14582	8364	612
-1	9930	5891	531
1	7239	13996	516
-1	7854	4263	674
1	11087	4820	461
-1	1607	14220	0
1	13734	5972	298
-1	9562	5456	237
1	4409	6131	751
-1	1838	13442	844
1	5417	441	455
-1	5622	12376	1226
1	6456	13985	316
-1	14576	12037	854
1	12230	7505	429
-1	3218	14033	1178
1	13551	10150	589
-1	10548	10702	5
1	13551	3456	461
-1	13116	3568	654
1	10515	14631	597
-1	6634	12586	686
1	10515	6669	597
-1	13654	8852	68
1	3826	12223	577
-1	13984	1015	881
1	407	2085	1296
-1	1667	9761	671
1	7645	1935	1111
-1	2425	2733	977
1	9863	4744	530
-1	13079	5541	663
1	9863	8449	470
-1	5708	8595	110
1	11864	5938	1142
-1	12060	3267	992
1	9202	9567	1111
-1	128	4177	554
1	9122	1769	204
-1	6714	8815	1136
1	10272	7221	1096
-1	4176	8113	1303
1	10272	5326	1096
-1	1919	12937	1329
1	10905	5415	1014
-1	1658	2995	727
1	3807	1650	1142
-1	6181	10021	654
1	2369	7555	387
-1	10840	5608	636
1	7049	9916	143
-1	5602	8327	84
1	8143	9519	104
-1	3285	10203	811
1	8309	13088	1138
-1	10788	187	506
1	2085	12690	200
-1	3548	13459	201
1	8217	10370	1057
-1	5321	13083	94
1	12050	12046	553
-1	7035	2560	1119
1	12050	3011	429
-1	722	2106	525
1	6458	10273	472
-1	12695	9689	849
1	11941	470	684
-1	8173	6516	750
1	5126	9410	1080
-1	11726	2647	76
1	7961	7622	1053
-1	12976	14598	177
1	14148	5590	748
-1	11255	8496	1305
1	8663	14130	751
-1	6723	12256	714
1	13856	1661	802
-1	8794	10146	594
1	9495	7398	895
-1	1288	9503	685
1	11357	2059	814
-1	6636	7570	1317
1	11357	10122	814
-1	6099	12830	992
1	4375	8112	1296
-1	3163	9951	1109
1	12301	12764	1096
-1	10809	1694	898
1	12301	8939	1096
-1	11816	10819	65
1	10041	5483	773
-1	1086	4272	440
1	996	3539	624
-1	7411	6590	1174
1	996	8721	624
-1	13317	1927	95
1	996	6030	520
-1	2201	1662	258
1	7311	12699	910
-1	6252	13937	174
1	9825	13506	269
-1	10372	8780	249
1	12329	11627	65
-1	3513	6967	173
1	12329	12102	65
-1	12533	6248	92
1	7570	586	973
-1	1286	14474	953
1	1313	6338	624
-1	6230	13890	193
1	7007	6477	311
-1	9321	2333	1095
1	2839	3288	1175
-1	10285	7733	640
1	10231	2536	472
-1	7473	13868	917
1	11832	3237	1122
-1	9857	4636	1131
1	6610	2201	1273
-1	2763	2136	38
1	9373	5590	421
-1	570	2601	561
1	13812	10017	978
-1	10104	5896	317
1	12981	5891	1142
-1	4063	13734	1012
1	12981	6110	1226
-1	5420	9263	159
1	11247	470	684
-1	14649	11695	94
1	2346	3154	39
-1	1256	5574	1063
1	9679	6431	368
-1	8566	2157	520
1	3436	7053	1053
-1	12773	3722	696
1	2849	7303	1111
-1	11157	1693	713
1	4071	10980	1096
-1	11822	8723	260
1	4071	2331	1096
-1	6042	6482	179
1	2811	12654	495
-1	5517	5861	571
1	9739	10794	887
-1	8168	14626	868
1	795	2043	1296
-1	5663	14586	566
1	12680	3503	65
-1	14147	14080	1174
1	12680	2533	65
-1	5156	13173	878
1	3829	10217	875
-1	3796	11850	1273
1	2673	12223	976
-1	4692	5352	756
1	9610	2807	1340
-1	12804	2509	1201
1	7698	10515	269
-1	6065	10734	132
1	3398	13830	76
-1	9907	12211	1279
1	11218	12956	751
-1	13084	8357	1311
1	9724	5297	285
-1	11318	9289	381
1	9724	2127	74
-1	12815	13051	552
1	8316	5670	1122
-1	4130	7104	1319
1	5360	6463	65
-1	13639	1254	502
1	14450	5027	1096
-1	3920	13577	108
1	11424	11005	1088
-1	14038	11014	1034
1	11424	11825	280
-1	8143	14014	1217
1	11424	11825	382
-1	7912	9628	1032
1	13655	10501	1263
-1	13695	10617	1107
1	10228	8753	543
-1	5964	2837	49
1	2642	11602	1142
-1	9317	12936	608
1	12253	14637	1008
-1	6138	9959	867
1	10902	3605	37
-1	6006	1330	549
1	2212	708	330
-1	10575	1260	991
1	1562	2005	495
-1	10822	799	207
1	3696	11171	597
-1	14248	8459	510
1	4128	13472	1096
-1	9404	12746	1195
1	4128	3838	1096
-1	5810	10359	205
1	2821	13954	1122
-1	9985	2987	925
1	3363	8269	721
-1	10902	8360	1049
1	7615	6685	104
-1	8686	8837	623
1	827	8599	511
-1	10607	10538	1037
1	2711	6800	700
-1	9669	14337	968
1	3362	4461	589
-1	14860	2777	664
1	13713	13186	1244
-1	8013	5808	596
1	3640	7907	1122
-1	5263	3317	1006
1	12742	6540	516
-1	7872	12554	525
1	3961	2119	387
-1	14766	3239	466
1	3961	2119	192
-1	9225	14079	1048
1	9001	10171	1201
-1	2949	3411	1080
1	3869	12640	516
-1	7411	12273	205
1	3869	8664	516
-1	11450	14036	297
1	3869	9045	516
-1	565	9013	930
1	10941	8711	1122
-1	6769	5875	213
1	10355	7347	1014
-1	14393	10112	886
1	12306	12746	520
-1	7717	14344	491
1	13687	13273	376
-1	11376	13891	126
1	12623	6777	3
-1	3066	11060	407
1	2595	11608	1096
-1	6546	8440	1207
1	13911	6523	1170
-1	10304	14128	959
1	2286	1832	143
-1	6368	6927	527
1	14404	2082	268
-1	7447	1465	175
1	9065	561	204
-1	13822	12686	59
1	9065	2214	180
-1	3749	2365	913
1	11282	4746	387
-1	8051	9174	260
1	4587	8826	751
-1	13999	8461	487
1	5177	5463	382
-1	11167	2328	123
1	4549	9952	751
-1	7415	9007	487
1	3994	13042	1111
-1	8558	2673	522
1	9781	14727	86
-1	7697	8173	585
1	9781	8877	86
-1	14234	13385	514
1	9781	11538	86
-1	14910	10154	296
1	9781	3354	86
-1	6665	3150	302
1	9781	2300	86
-1	5267	7458	1012
1	9781	12181	86
-1	13777	524	1303
1	9781	544	86
-1	267	4658	209
1	9781	6638	86
-1	6562	50	701
1	9781	7919	86
-1	7294	1361	279
1	9781	520	86
-1	167	7392	1060
1	9781	3444	86
-1	8736	66	644
1	3690	8935	5
-1	12855	4201	1058
1	6123	4626	892
-1	12000	5159	1295
1	8966	14136	384
-1	13779	7951	305
1	7047	2775	983
-1	10367	11929	76
1	13047	12349	136
-1	11425	11768	298
1	1177	9918	240
-1	10263	11907	497
1	5567	6486	624
-1	3171	6240	1128
1	14439	4656	805
-1	4984	7262	541
1	14439	11387	805
-1	6107	11087	813
1	14439	2606	805
-1	13529	5693	763
1	11028	8681	1096
-1	2194	7814	343
1	6023	11824	104
-1	2545	11054	47
1	4557	5808	751
-1	13801	14846	407
1	12413	7949	734
-1	8522	4579	148
1	4771	3971	1053
-1	204	12712	800
1	4771	9077	143
-1	5355	13616	743
1	1623	1972	1088
-1	8544	8258	764
1	8987	1731	1096
-1	5793	5555	514
1	1640	12493	180
-1	10481	5255	270
1	7374	494	648
-1	14543	9834	492
1	7374	353	648
-1	12530	14927	1179
1	7374	6555	648
-1	1380	10812	1342
1	7374	3465	648
-1	7874	7516	415
1	7374	7071	65
-1	2688	7487	1299
1	7374	13796	65
-1	3451	11883	427
1	7374	7245	65
-1	13301	6474	36
1	5741	8269	721
-1	7311	5611	885
1	11649	2452	1008
-1	7062	947	967
1	5619	11765	1201
-1	5044	1046	779
1	13077	1483	948
-1	6537	1215	1155
1	1917	4457	143
-1	1936	10075	280
1	12059	3807	751
-1	10541	2704	175
1	11922	10870	963
-1	11364	8132	513
1	3825	9511	269
-1	870	1216	1232
1	3559	7218	624
-1	14470	11212	1279
1	12595	14231	93
-1	1532	5529	97
1	12788	5876	826
-1	7554	6980	556
1	1460	5590	421
-1	11276	8429	93
1	6267	10318	1168
-1	10714	11614	820
1	9871	2119	887
-1	10320	12611	326
1	9871	7555	887
-1	10699	3159	575
1	80	12959	143
-1	5037	3870	910
1	11241	4771	751
-1	13113	1252	1041
1	6970	3591	461
-1	5636	7343	62
1	3944	14764	1138
-1	3562	14802	119
1	2622	5608	751
-1	3668	13679	677
1	11829	2331	421
-1	9277	9548	1192
1	11127	3342	1340
-1	9637	6139	289
1	11127	6507	368
-1	12630	5521	265
1	6727	5169	1207
-1	3662	12822	381
1	6463	3556	280
-1	9429	1435	68
1	9389	3274	589
-1	327	4055	1188
1	8001	12471	1340
-1	4858	7106	421
1	8001	8602	368
-1	1732	2192	160
1	817	9134	1142
-1	3337	10280	1031
1	14646	11777	1122
-1	2138	1237	1145
1	5934	7555	387
-1	875	2507	1286
1	6090	2414	494
-1	2059	3432	1261
1	4334	1483	53
-1	9798	7407	189
1	1292	10783	1147
-1	9628	12858	940
1	2640	3896	1122
-1	4111	9779	177
1	4429	8518	93
-1	5013	6704	318
1	5833	10861	844
-1	11410	6732	787
1	8617	7970	751
-1	14537	252	729
1	11039	9972	844
-1	11467	9473	374
1	11039	8939	1096
-1	12310	11099	1126
1	6177	10877	1096
-1	10211	9136	348
1	8386	4347	624
-1	13470	5306	83
1	3766	6788	280
-1	1731	5752	81
1	9190	2500	1226
-1	3052	300	1014
1	7952	5305	1088
-1	648	11937	976
1	13001	7918	193
-1	4753	874	827
1	534	10339	648
-1	10553	10142	1273
1	552	12524	65
-1	11370	1135	798
1	7286	3325	385
-1	7849	11939	531
1	5821	6014	472
-1	882	6859	702
1	5138	9116	751
-1	12268	4303	516
1	12543	14065	875
-1	4805	743	414
1	2895	10688	421
-1	146	5762	82
1	3962	8996	1226
-1	11157	332	271
1	2629	8650	248
-1	9827	7809	260
1	8833	4305	589
-1	5331	8603	988
1	12729	7152	530
-1	7577	1149	276
1	4355	2239	597
-1	7879	7386	582
1	1760	612	653
-1	1562	12043	312
1	4616	8387	749
-1	12063	1200	46
1	13073	4746	381
-1	14273	9334	769
1	13103	9005	1079
-1	8859	5250	118
1	4975	2119	796
-1	12549	12730	507
1	4838	14438	136
-1	4239	10290	1216
1	921	14679	143
-1	8345	9977	1065
1	6432	6713	330
-1	8388	891	1291
1	3785	11331	1122
-1	3308	6415	395
1	3673	7285	78
-1	7395	10161	1112
1	3929	794	316
-1	12896	648	129
1	5806	11025	779
-1	2695	538	820
1	4188	2684	508
-1	13627	7210	382
1	1972	6333	745
-1	9902	1179	66
1	1972	9121	745
-1	3497	12062	331
1	1972	3246	745
-1	13932	8224	787
1	1972	10088	745
-1	2308	7746	732
1	1972	4798	745
-1	14831	11788	47
1	2865	7635	589
-1	5253	1724	693
1	1959	9774	751
-1	9383	11481	503
1	1959	1972	1088
-1	34	4629	799
1	11517	2129	589
-1	14905	6076	688
1	4140	5867	136
-1	12549	2687	926
1	8427	12223	976
-1	3492	1940	74
1	497	9332	588
-1	12787	6663	164
1	885	1086	74
-1	8473	11679	1286
1	6762	11691	475
-1	14703	5787	725
1	10912	13930	591
-1	1467	3269	236
1	10912	14201	1122
-1	6798	341	609
1	2986	13694	326
-1	10826	11338	315
1	2986	1418	1058
-1	8674	4700	107
1	8875	13727	459
-1	8975	13368	1314
1	10712	6930	308
-1	6453	25	518
1	1870	13088	1138
-1	2037	456	734
1	8464	5072	1164
-1	4738	11965	1244
1	3152	2565	856
-1	9209	12635	76
1	1592	1881	614
-1	4826	5841	1029
1	10450	2720	456
-1	10529	9257	269
1	10450	8568	143
-1	13795	11466	858
1	8650	14778	712
-1	8314	12591	1331
1	13760	1830	838
-1	11914	1633	1216
1	8508	9781	721
-1	14676	12034	762
1	7285	4452	354
-1	2136	2046	226
1	6553	5590	53
-1	5339	2280	1084
1	7107	8906	316
-1	2219	12254	1042
1	7107	14049	316
-1	905	12562	334
1	411	6346	104
-1	8691	3028	708
1	4662	8269	721
-1	4527	13537	819
1	1741	7151	1147
-1	12090	8610	912
1	9814	10757	589
-1	1777	3404	985
1	4797	14438	1142
-1	11691	4048	618
1	12835	12835	623
-1	11936	10445	350
1	1622	2716	319
-1	10458	176	1293
1	573	7946	665
-1	12922	9885	781
1	2067	13088	1138
-1	3411	8903	108
1	7486	14200	1058
-1	2361	7962	928
1	12795	12992	1207
-1	6826	310	590
1	1915	12223	577
-1	2805	13224	1200
1	12073	2169	136
-1	8811	6707	1247
1	378	1299	751
-1	13508	14681	93
1	6098	4941	1171
-1	10818	9983	1101
1	11786	14154	1142
-1	7298	9950	867
1	14733	8976	1296
-1	5488	707	15
1	5473	2645	1053
-1	13326	6651	30
1	7904	9781	721
-1	10778	4710	68
1	10067	11250	1156
-1	358	7065	1090
1	1719	1146	853
-1	12132	9020	48
1	13961	6547	381
-1	8254	9025	193
1	7637	10619	624
-1	12249	2235	1050
1	7637	1043	624
-1	4763	14871	928
1	326	6458	126
-1	8636	11192	790
1	4605	3649	24
-1	12176	3882	72
1	14222	13791	876
-1	11912	430	790
1	2005	1795	853
-1	7177	9921	9
1	9870	13694	248
-1	7791	13021	994
1	9569	12972	565
-1	13022	11144	1284
1	3487	3445	242
-1	436	184	186
1	13188	8007	1122
-1	14263	7283	693
1	5681	6046	727
-1	12674	5463	803
1	6068	2633	104
-1	7632	9283	494
1	4824	12349	384
-1	1230	5720	426
1	8866	8340	442
-1	2293	192	210
1	1018	4	565
-1	8886	8073	891
1	11610	11604	1111
-1	12312	11495	733
1	11610	3289	853
-1	1870	8422	36
1	12387	14507	143
-1	2107	11169	868
1	6829	1313	875
-1	6306	6780	478
1	8627	3325	306
-1	1048	13204	901
1	2075	13388	1142
-1	5161	9375	307
1	14406	7374	844
-1	3352	7756	1117
1	6976	6790	624
-1	1874	12413	955
1	6976	14905	1111
-1	4547	6314	498
1	501	8386	1142
-1	7344	2549	296
1	3554	14726	421
-1	3103	9370	408
1	11402	8021	143
-1	3949	8186	32
1	3253	14377	1194
-1	9559	587	1200
1	3693	14413	1122
-1	1770	12585	1097
1	1176	12705	59
-1	5208	3234	109
1	188	13088	1138
-1	11157	422	746
1	11920	4801	751
-1	2390	9528	154
1	1475	13088	1138
-1	3940	6620	753
1	4078	3748	353
-1	5122	10152	986
1	4078	13309	404
-1	6855	4436	444
1	10017	4122	5
-1	10274	5627	1006
1	11002	8880	648
-1	10555	6250	935
1	10543	5689	892
-1	3110	9583	340
1	3791	13880	508
-1	12792	10837	1116
1	8943	14029	887
-1	7190	1076	1090
1	3549	598	986
-1	8698	2198	295
1	11618	3325	902
-1	47	13008	940
1	8559	11994	1227
-1	462	2644	1091
1	8269	11715	86
-1	7084	6653	1101
1	8269	7996	86
-1	7560	891	1256
1	8269	4594	86
-1	10240	11320	1182
1	8269	1775	86
-1	14585	12611	272
1	8269	6869	86
-1	12833	5877	519
1	8269	10513	86
-1	6	4864	388
1	8269	14780	86
-1	9525	13624	273
1	8269	418	86
-1	4130	11672	335
1	8269	14885	86
-1	1818	9225	783
1	8269	6811	86
-1	10836	1739	1119
1	8269	13414	86
-1	12528	9032	1244
1	4366	5867	1142
-1	9710	7226	472
1	11825	11424	971
-1	7542	964	1216
1	14833	7555	887
-1	8786	11344	385
1	8820	12788	5
-1	7812	10005	263
1	598	203	968
-1	12961	12971	1167
1	6011	13925	1122
-1	3127	12453	148
1	13710	4284	1122
-1	13524	2907	850
1	2461	2122	624
-1	8861	14471	1229
1	2461	1796	1111
-1	5421	14343	1141
1	1457	816	76
-1	13088	13585	86
1	7180	673	1142
-1	8512	4153	653
1	3164	13088	1138
-1	10538	3850	825
1	3744	4533	887
-1	4726	14310	760
1	3850	12263	589
-1	1954	14143	265
1	12578	2807	1226
-1	1199	10488	599
1	11852	13570	751
-1	11706	14729	285
1	11200	4419	875
-1	7346	9738	1014
1	1661	5629	353
-1	4884	3516	585
1	13596	2379	456
-1	10491	10058	30
1	9178	9972	844
-1	1533	11939	37
1	1967	4746	381
-1	8440	228	345
1	7176	12651	624
-1	4858	7066	455
1	4703	8137	624
-1	13133	13302	180
1	10477	5072	1180
-1	1512	1224	895
1	10536	7992	268
-1	14324	11328	955
1	4055	7686	879
-1	5737	1693	723
1	10753	470	684
-1	13483	2800	293
1	11860	7374	856
-1	153	12224	1050
1	9882	5471	62
-1	10514	786	536
1	12832	5126	1111
-1	3712	12427	340
1	2409	9251	314
-1	12596	9494	389
1	2132	6872	565
-1	1652	1812	1063
1	12671	13602	396
-1	14573	4501	56
1	13432	470	684
-1	9919	11222	117
1	11539	12223	832
-1	8518	14734	287
1	2554	8085	511
-1	2284	9031	550
1	648	5712	1142
-1	1588	11615	948
1	9293	8269	721
-1	6740	3575	291
1	2084	6204	725
-1	12851	5610	848
1	10101	1545	520
-1	2787	12591	1234
1	13301	3403	429
-1	11560	1874	1155
1	13301	8203	429
-1	3453	4614	578
1	3761	9619	702
-1	11431	7885	722
1	6388	7727	1058
-1	10133	10723	1130
1	14917	6340	1142
-1	2470	14515	801
1	7890	5647	530
-1	3908	14398	79
1	7890	12443	472
-1	12486	3594	644
1	7890	4932	470
-1	7638	13439	486
1	7890	12476	470
-1	4265	14293	405
1	12956	14149	1226
-1	9781	12206	570
1	14066	11690	1096
-1	14079	13689	199
1	14066	5330	1096
-1	7656	9977	714
1	12181	2452	204
-1	10992	14457	809
1	14090	6726	1105
-1	8235	708	531
1	11411	10720	801
-1	568	10415	1169
1	2105	396	751
-1	909	8571	683
1	13672	3325	946
-1	12068	731	872
1	3853	2800	1142
-1	9104	10182	763
1	3853	10821	1008
-1	3188	3695	232
1	14839	12223	976
-1	5786	3519	302
1	4730	6256	1096
-1	4557	13111	170
1	4988	3559	136
-1	2258	13438	273
1	908	4	565
-1	12450	909	89
1	7869	11485	578
-1	12441	10829	1065
1	7869	14487	578
-1	12811	6001	634
1	10771	7332	589
-1	13477	1682	126
1	8250	12891	565
-1	600	2259	1091
1	13299	14326	1334
-1	7765	7414	1079
1	12519	12245	1005
-1	2403	12201	659
1	3358	13027	516
-1	301	13643	1008
1	2522	13500	1096
-1	8839	8820	933
1	3445	10079	814
-1	6218	11195	1300
1	2139	2119	381
-1	2160	12447	997
1	13172	4097	991
-1	1749	7705	763
1	8016	7374	844
-1	726	5323	540
1	7199	10212	1226
-1	11579	7500	812
1	5992	7784	624
-1	2116	11799	1300
1	9244	8589	926
-1	4752	628	1029
1	9244	4716	926
-1	4892	249	143
1	13984	8520	1122
-1	8517	14297	823
1	13984	1570	143
-1	11241	8058	296
1	6985	3639	1124
-1	13295	4788	76
1	6985	2603	530
-1	2261	11949	1210
1	6426	2667	923
-1	8323	9523	972
1	646	5213	1096
-1	7693	11057	330
1	4433	2829	336
-1	12874	4947	215
1	1503	2861	1008
-1	6961	7878	1114
1	12214	7791	477
-1	1093	9883	840
1	3643	162	64
-1	14359	5033	455
1	12550	2821	269
-1	14338	4393	1097
1	1515	4444	1104
-1	11693	13903	55
1	5930	58	1207
-1	13164	660	639
1	205	4295	143
-1	11401	11872	1273
1	10281	5590	748
-1	10278	8343	881
1	12457	12243	93
-1	4896	6623	153
1	10081	6547	381
-1	14413	4540	284
1	1732	9352	136
-1	12940	4080	541
1	13257	14326	1334
-1	7554	12766	914
1	12031	2169	136
-1	7770	6817	525
1	6501	6981	190
-1	1803	8786	173
1	10836	2172	8
-1	3550	5126	366
1	12487	4810	495
-1	215	6917	408
1	12531	4738	1296
-1	7058	12085	11
1	14174	5625	1104
-1	13243	2124	45
1	13773	5803	336
-1	14761	4003	1244
1	842	8638	875
-1	1899	1276	840
1	11494	470	684
-1	5159	8486	149
1	9363	11279	589
-1	8282	1371	407
1	14826	10985	589
-1	7588	8811	265
1	14826	13032	368
-1	5881	10374	394
1	3448	6646	1142
-1	4455	7726	1067
1	3448	1870	1122
-1	4877	4568	994
1	13171	7351	58
-1	6426	6792	209
1	3158	9732	589
-1	14835	8553	756
1	8056	1478	856
-1	5588	7306	743
1	8656	5920	1111
-1	12321	2421	1177
1	8879	4078	32
-1	9387	11657	428
1	14746	1320	1111
-1	12854	10508	489
1	14746	5616	1111
-1	1550	352	719
1	4775	7998	923
-1	14564	12069	259
1	2185	4	565
-1	11554	441	577
1	7277	12808	1207
-1	14003	13355	833
1	7277	16	1207
-1	3016	9787	40
1	2018	4767	1122
-1	1966	2892	617
1	2018	10771	143
-1	7674	431	1183
1	7595	3054	324
-1	12196	12213	237
1	9407	8496	751
-1	7923	476	255
1	7094	4746	387
-1	8994	12835	1078
1	6469	5025	875
-1	971	4229	878
1	7044	470	684
-1	13971	4347	58
1	7044	14500	143
-1	8928	3058	938
1	4746	1498	246
-1	13055	11761	286
1	4746	2805	246
-1	3832	6210	899
1	4746	4732	246
-1	2263	6075	625
1	4746	2961	665
-1	6865	3993	241
1	4746	4597	665
-1	6045	746	170
1	4746	9582	665
-1	9873	13494	51
1	10240	2885	1122
-1	501	2471	808
1	12097	11228	74
-1	9391	9154	493
1	3155	2318	384
-1	11583	12084	79
1	2344	6981	866
-1	7135	244	355
1	2344	4964	736
-1	7090	3163	55
1	3866	11042	1226
-1	7272	11844	322
1	11407	3325	946
-1	12705	4102	309
1	1788	5072	635
-1	1986	13426	23
1	1788	7107	229
-1	5387	14261	1128
1	14302	6872	565
-1	5837	8402	1232
1	5760	4025	39
-1	8287	11978	504
1	3951	10731	511
-1	9124	14141	74
1	4727	2292	814
-1	795	11942	136
1	5912	6139	583
-1	7378	3617	736
1	7562	9618	508
-1	14840	6442	219
1	7562	2185	508
-1	12376	2112	869
1	4931	9817	971
-1	10936	14303	1082
1	4931	11605	589
-1	10994	5279	1056
1	13421	14287	1053
-1	13744	8038	753
1	5293	1661	802
-1	5934	10823	311
1	4041	4423	1088
-1	7852	9796	299
1	4541	3334	1028
-1	8061	10190	756
1	423	2506	1296
-1	6919	14474	138
1	4841	2608	1207
-1	6223	3457	202
1	13694	13150	712
-1	5416	11769	177
1	13694	9433	1259
-1	14448	6785	216
1	13694	9440	1259
-1	3622	12065	740
1	13694	13575	1259
-1	6694	9382	991
1	13694	6679	1259
-1	10544	1618	617
1	13694	10271	1259
-1	3445	13105	119
1	13179	12444	136
-1	12965	8612	562
1	6808	2999	589
-1	13428	6258	553
1	2313	10760	872
-1	3807	1497	824
1	8571	6835	923
-1	10742	943	1209
