-1	39362	27793	10
1	14969	17988	10
-1	40382	27732	10
1	5473	201	2
-1	28702	38961	10
1	23868	37177	13
-1	3831	39347	6
1	26176	35594	2
-1	37405	37817	1
1	3498	31281	6
-1	23169	38716	11
1	7488	10855	0
-1	19109	33033	12
1	24383	13556	5
-1	11290	5125	5
1	20664	37306	10
-1	21316	39736	10
1	14870	35376	2
-1	36046	20210	9
1	461	4295	2
-1	4035	3631	7
1	28570	32461	10
-1	12593	10468	2
1	32125	36138	5
-1	25701	39584	10
1	36899	12546	2
-1	11280	40206	2
1	12196	39196	5
-1	29301	10054	14
1	6174	18558	2
-1	22908	24094	11
1	27780	32010	10
-1	37161	13981	1
1	22587	5623	6
-1	27021	20175	9
1	31096	29783	5
-1	15848	35829	17
1	13132	9854	2
-1	27781	2483	13
1	35015	11688	1
-1	4080	19831	10
1	20470	9335	5
-1	24404	36625	14
1	33840	15316	10
-1	13639	4239	9
1	26870	33983	2
-1	33438	30088	12
1	1238	35078	10
-1	9747	29319	0
1	3611	37657	2
-1	19433	11232	16
1	39705	10493	9
-1	39395	39721	0
1	8277	24908	13
-1	33501	2313	4
1	40672	25043	6
-1	1288	6682	8
1	17603	14224	5
-1	13243	35410	9
1	40340	12751	5
-1	28636	19699	0
1	26782	37507	5
-1	93	13767	8
1	36237	35589	6
-1	13354	25154	2
1	31351	33148	2
-1	19895	31327	8
1	32161	38508	7
-1	14733	32605	6
1	38197	17586	5
-1	4368	15614	3
1	8479	9049	1
-1	19251	16271	6
1	9132	23373	5
-1	19682	6722	7
1	32255	38868	5
-1	38577	18961	8
1	10024	22993	5
-1	30313	28678	2
1	24681	9202	10
-1	23073	23076	7
1	11263	2912	2
-1	19967	31287	2
1	4236	13914	5
-1	4018	5868	14
1	19639	25637	5
-1	18067	396	5
1	32342	35090	13
-1	26516	15293	17
1	35198	33899	10
-1	3246	30423	5
1	4680	10432	10
-1	20267	1111	14
1	9066	13493	5
-1	18006	11374	5
1	10891	22016	10
-1	14015	361	7
1	31803	16214	5
-1	29909	25505	17
1	17301	14430	13
-1	25944	3600	3
1	11322	9110	6
-1	6469	28655	17
1	940	3067	10
-1	381	27466	14
1	5345	18514	10
-1	31467	28843	1
1	10907	15480	2
-1	17952	28171	3
1	19492	9775	2
-1	5373	33070	1
1	22404	32355	5
-1	32910	35979	5
1	904	16486	2
-1	7218	16648	13
1	29352	38531	10
-1	13576	24714	11
1	46	21685	2
-1	1738	37630	4
1	22754	20441	6
-1	35281	8558	16
1	18589	8075	10
-1	4527	15957	10
1	27822	12807	5
-1	37286	7204	5
1	2412	5553	14
-1	40712	8738	6
1	34845	37598	1
-1	3986	3288	2
1	24769	24757	6
-1	25291	6348	4
1	8536	29703	5
-1	18524	18410	15
1	17316	4511	2
-1	1119	5681	11
1	22413	6675	10
-1	8730	1418	11
1	1593	9613	13
-1	5663	18605	11
1	26891	39243	10
-1	34079	27612	7
1	21153	12077	5
-1	17947	2133	2
1	38268	7433	6
-1	10500	13499	11
1	34675	1782	10
-1	9561	19357	11
1	19061	25105	2
-1	31100	15635	7
1	8894	10154	10
-1	35556	25821	4
1	34151	37068	10
-1	9130	25676	8
1	13050	26765	5
-1	33219	30082	1
1	39118	6056	6
-1	9479	18299	9
1	18427	31170	2
-1	7639	3498	16
1	460	1187	0
-1	8850	37749	3
1	13671	31224	0
-1	24067	16759	3
1	17015	13200	5
-1	33631	25979	13
1	19666	23566	10
-1	12367	13630	3
1	12075	4616	1
-1	25936	29300	9
1	2319	35807	10
-1	21301	24136	7
1	35815	26810	10
-1	32203	18076	13
1	36404	36459	5
-1	21938	30037	7
1	2754	3558	5
-1	33469	2099	4
1	6426	20647	13
-1	21633	9521	11
1	3329	3480	17
-1	31758	3958	17
1	17974	24123	15
-1	10662	28385	10
1	34031	22378	5
-1	33862	34774	2
1	25659	35307	2
-1	5702	15298	1
1	13852	8497	17
-1	37059	24176	12
1	21803	22516	5
-1	33987	4868	7
1	22401	5597	1
-1	39531	19612	12
1	794	4432	6
-1	30007	1174	7
1	3882	13241	2
-1	5982	24253	3
1	34181	7298	5
-1	19329	9905	8
1	6813	14178	10
-1	27910	18595	3
1	3500	38499	5
-1	4213	14148	17
1	29095	2364	10
-1	19656	22247	0
1	37089	39745	13
-1	8621	15855	2
1	3307	285	5
-1	11682	12458	16
1	8180	37997	13
-1	16897	10341	12
1	22223	21951	10
-1	22014	25277	14
1	3048	32297	2
-1	33519	21528	13
1	15024	21755	6
-1	32795	39360	13
1	15136	4686	5
-1	3735	9320	7
1	36498	1106	5
-1	7945	13495	5
1	16633	14865	2
-1	29024	39648	3
1	3417	3345	5
-1	22799	32941	5
1	9581	833	10
-1	40601	38507	3
1	21249	29760	5
-1	23737	25049	10
1	8872	34867	5
-1	32499	34363	13
1	20118	22550	10
-1	29580	23376	1
1	23860	20203	5
-1	27974	16346	1
1	17504	29566	5
-1	6816	33025	6
1	35815	10367	10
-1	17229	23644	6
1	31904	7089	10
-1	8603	31554	15
1	3972	6496	5
-1	16816	2047	0
1	10643	20766	5
-1	6275	24575	1
1	29721	3407	10
-1	11905	8498	6
1	11082	12855	13
-1	30948	5311	12
1	16453	18407	10
-1	6482	20763	0
1	1434	16285	15
-1	31410	10421	12
1	11994	24867	2
-1	20543	27713	5
1	7569	494	2
-1	34660	39194	16
1	3135	21644	2
-1	33146	20550	9
1	21812	29846	15
-1	33931	28576	10
1	19428	34681	7
-1	4860	6310	9
1	36552	16923	5
-1	26852	10080	14
1	21575	8421	6
-1	33625	10614	7
1	22618	11537	2
-1	3841	26461	17
1	18878	19067	5
-1	30868	35755	10
1	33145	35982	10
-1	29032	24449	13
1	1546	39317	5
-1	16530	20750	4
1	3665	19462	6
-1	29232	28720	10
1	21862	39880	9
-1	37969	12367	15
1	24656	16388	10
-1	16981	34253	6
1	30802	4979	10
-1	28257	9727	3
1	17760	14568	2
-1	9020	22464	9
1	12467	40661	2
-1	38841	2898	13
1	38123	1409	2
-1	3264	12919	0
1	2495	12727	5
-1	11622	788	15
1	20675	31550	5
-1	12350	24607	4
1	37323	22069	9
-1	3144	34789	3
1	14209	22378	5
-1	20200	2783	15
1	21852	6276	6
-1	15505	955	2
1	18667	1299	2
-1	16206	29613	3
1	30240	429	11
-1	19515	29613	8
1	32098	37360	17
-1	30660	24336	12
1	124	15169	10
-1	31738	5210	12
1	21975	35027	10
-1	27028	23400	11
1	29601	7944	5
-1	36657	30628	1
1	33140	27298	2
-1	35201	6019	10
1	4003	6965	7
-1	19824	16159	3
1	18414	5141	2
-1	3150	11325	4
1	9266	6667	5
-1	13408	8843	16
1	27154	13671	9
-1	22375	8429	7
1	17976	11247	5
-1	5292	34118	0
1	11095	18132	5
-1	21564	18212	16
1	12057	27508	5
-1	23377	35465	9
1	34675	10785	2
-1	40202	24433	5
1	16398	11326	10
-1	10971	18251	3
1	39356	10480	1
-1	2492	39229	3
1	10466	33264	2
-1	25580	13991	5
1	31490	26291	2
-1	5918	3876	15
1	38059	27864	10
-1	2438	32681	10
1	23294	37324	5
-1	24593	30529	3
1	2548	19082	10
-1	12622	15115	4
1	13192	6870	5
-1	33613	10061	17
1	25799	38289	2
-1	7540	1735	10
1	10036	29996	6
-1	22772	29634	16
1	4033	27559	10
-1	12344	20007	10
1	22417	4739	6
-1	29807	6015	0
1	5456	40339	2
-1	26462	11947	16
1	29569	2183	10
-1	21933	9076	8
1	37084	472	17
-1	7117	23980	5
1	21471	15715	15
-1	28961	26385	16
1	24293	12127	2
-1	15635	18427	2
1	7186	15902	5
-1	17823	17395	7
1	18441	836	10
-1	26518	9243	11
1	36218	18404	10
-1	35171	27253	9
1	20819	26420	1
-1	2099	39488	15
1	24746	37674	15
-1	34581	29615	8
1	39045	32077	15
-1	40739	17167	17
1	37072	24361	7
-1	30684	23060	4
1	35204	18943	17
-1	31954	1788	6
1	39315	21637	1
-1	11104	27574	11
1	7962	1011	2
-1	14762	10112	6
1	23685	1574	2
-1	8746	13238	0
1	29563	8213	10
-1	30232	4138	7
1	21251	3684	5
-1	16110	12071	6
1	9060	39255	2
-1	4599	29834	11
1	4740	34834	5
-1	1882	2010	12
1	35893	21007	10
-1	29242	11294	14
1	3089	24354	10
-1	37396	6778	11
1	36904	31046	5
-1	16387	32978	8
1	24638	24630	13
-1	30984	32600	8
1	24799	22295	10
-1	2886	15307	8
1	36332	3051	10
-1	26255	35898	11
1	30923	36438	10
-1	10939	5439	17
1	21604	2983	1
-1	9747	24339	13
1	7876	9273	10
-1	33154	19046	0
1	18246	32371	5
-1	35907	5756	5
1	8029	23872	7
-1	3195	31435	16
1	8025	31918	2
-1	21517	40922	10
1	34245	7681	0
-1	35978	28494	14
1	15924	26138	7
-1	19834	26016	14
1	17242	2459	5
-1	1592	35641	6
1	676	36991	5
-1	33043	20696	12
1	23376	15493	10
-1	12090	3579	12
1	3730	33465	0
-1	7722	31512	1
1	22007	22031	5
-1	4351	10085	13
1	40741	6595	5
-1	5847	38937	13
1	5092	1828	10
-1	40423	38114	16
1	17189	18875	10
-1	15264	1472	8
1	9601	32846	2
-1	31656	30306	16
1	28382	12426	1
-1	30503	28524	17
1	11624	31901	6
-1	36203	28742	8
1	36946	34977	10
-1	21755	23323	1
1	30808	17944	6
-1	20504	34331	10
1	8330	14265	5
-1	30711	29289	1
1	21609	1028	0
-1	29249	32978	6
1	5241	13009	2
-1	10767	37193	15
1	36189	22986	1
-1	34674	1189	7
1	30879	34443	5
-1	33305	25650	17
1	23654	18754	2
-1	38687	17930	12
1	36864	17948	2
-1	10914	38349	9
1	36261	26107	2
-1	25979	29423	9
1	276	25837	2
-1	3844	3533	7
1	12866	38569	5
-1	40553	9043	2
1	25207	2115	10
-1	13817	807	12
1	39192	5413	6
-1	4457	24377	4
1	36138	10972	10
-1	7228	37985	2
1	39178	27459	2
-1	2826	6873	14
1	34910	30742	10
-1	30360	24960	0
1	11646	17351	13
-1	16725	18360	5
1	17057	32704	2
-1	36778	15884	8
1	305	2860	10
-1	4752	3628	9
1	17521	18391	5
-1	77	33134	5
1	4611	1106	9
-1	31717	40548	0
1	35759	14123	5
-1	16099	39625	0
1	9439	3520	5
-1	721	18008	1
1	35715	16234	10
-1	33890	31725	11
1	28677	37106	15
-1	23869	39165	14
1	18980	31550	5
-1	32309	9377	11
1	19898	33123	7
-1	14773	34982	15
1	33201	36638	10
-1	6581	826	1
1	39271	33854	2
-1	37435	3306	16
1	39572	12467	2
-1	4729	14229	6
1	11732	36138	5
-1	30348	36956	15
1	6995	22480	15
-1	9093	35986	4
1	5719	36642	5
-1	21368	4986	17
1	38385	1593	15
-1	38275	492	16
1	16458	39644	2
-1	38887	15733	10
1	26263	37346	10
-1	29241	30290	6
1	21904	27290	5
-1	9803	3317	13
1	13683	25435	2
-1	3402	2324	3
1	6780	28939	5
-1	21536	16512	15
1	23872	11724	11
-1	23053	2792	3
1	24311	21011	2
-1	12223	27816	4
1	4947	31651	1
-1	8630	16723	9
1	265	12574	9
-1	16209	4420	16
1	32636	1893	6
-1	17631	23411	5
1	3269	37016	10
-1	8097	4692	11
1	20713	11144	15
-1	4406	35403	9
1	39944	35681	5
-1	9189	27010	12
1	10758	33256	10
-1	26609	25938	11
1	29562	31131	10
-1	31930	28440	3
1	8516	26664	0
-1	2859	21431	2
1	36870	4062	2
-1	7255	1585	15
1	30818	33341	5
-1	16678	31401	9
1	24138	8279	6
-1	7643	22559	17
1	32172	26146	13
-1	7354	17912	7
1	10200	23114	2
-1	24821	22189	6
1	29390	28487	10
-1	9012	14351	0
1	19142	31494	2
-1	212	13536	16
1	14326	7858	5
-1	24841	11561	0
1	5474	18941	5
-1	32509	31375	9
1	22748	22204	5
-1	5843	39973	7
1	7216	33613	11
-1	29242	14685	4
1	24437	23356	2
-1	35232	11965	12
1	10245	26512	13
-1	41	40179	7
1	4851	12805	6
-1	8472	14691	12
1	28498	15768	10
-1	31374	28332	2
1	39074	2741	2
-1	24473	24395	6
1	13252	20850	2
-1	16713	38284	3
1	31972	22460	13
-1	2285	31675	5
1	15592	36538	1
-1	31329	22919	10
1	10539	465	14
-1	1349	24602	12
1	25742	22068	0
-1	2052	21820	15
1	30350	36908	10
-1	21613	32388	4
1	11010	20862	10
-1	12343	8094	0
1	11354	25683	1
-1	19803	25154	10
1	15445	14175	10
-1	31259	38041	1
1	14746	16230	2
-1	40366	25470	11
1	21305	6410	5
-1	3515	27202	11
1	8499	19850	5
-1	35803	34056	0
1	22706	2918	6
-1	37866	33569	3
1	24305	15189	11
-1	29410	14056	2
1	25194	15076	5
-1	40298	21416	8
1	22628	8421	6
-1	16123	21043	15
1	24606	36466	2
-1	6126	2206	10
1	8421	36531	1
-1	10622	2093	7
1	3672	4210	2
-1	39679	4440	13
1	7951	33158	8
-1	13615	16028	8
1	13992	24223	5
-1	17498	289	3
1	40731	6542	9
-1	32477	5002	2
1	35728	20186	10
-1	18618	28787	4
1	19388	27410	6
-1	15761	35446	3
1	13646	26934	11
-1	27594	10814	2
1	12633	13056	5
-1	40647	30625	6
1	37821	31543	6
-1	18133	11638	3
1	23797	8488	10
-1	6253	33749	9
1	21957	36607	2
-1	16781	24642	2
1	40549	18648	2
-1	32517	25164	5
1	24137	3993	10
-1	40381	38091	4
1	34936	39606	11
-1	21846	7972	8
1	14680	6484	15
-1	28330	14152	11
1	20226	29982	2
-1	23722	33582	11
1	32413	969	10
-1	22424	25372	9
1	10456	14693	10
-1	8708	11432	17
1	8177	11322	6
-1	19707	14922	10
1	20557	24708	5
-1	18166	19938	5
1	33874	25837	10
-1	34062	15286	8
1	16363	13018	2
-1	8103	2235	15
1	7581	38301	17
-1	33694	3197	3
1	1413	4271	1
-1	5647	20551	7
1	28155	18363	2
-1	25789	25755	10
1	14308	3177	5
-1	12715	23857	16
1	23993	11387	10
-1	22770	24366	9
1	32386	4449	5
-1	36754	40573	12
1	35849	35681	5
-1	40563	13432	1
1	35124	26099	6
-1	11706	29734	1
1	6642	35315	10
-1	13964	12370	12
1	31695	22068	10
-1	4220	32077	15
1	39701	2067	5
-1	31893	37695	9
1	29634	27618	10
-1	21245	11616	15
1	10757	19511	5
-1	11134	34396	16
1	11506	34856	5
-1	32223	35845	4
1	9217	26708	5
-1	31928	30833	11
1	31410	29093	6
-1	33044	17684	3
1	11057	462	1
-1	7956	30618	2
1	1696	29232	2
-1	11579	13329	5
1	10749	1945	2
-1	8646	21722	4
1	27309	6595	5
-1	37867	39539	16
1	31620	27220	2
-1	28559	18585	5
1	1325	1755	2
-1	20221	3712	10
1	38	18267	2
-1	23355	28101	9
1	35098	12132	2
-1	9510	694	0
1	29419	1415	10
-1	38106	1956	9
1	9126	37374	2
-1	22622	20338	12
1	38806	24100	15
-1	15335	39158	1
1	11929	15216	2
-1	35073	33675	0
1	33368	3501	2
-1	11936	5633	3
1	25072	26530	5
-1	17095	6467	2
1	23562	2976	13
-1	15504	18181	6
1	3520	13304	10
-1	27949	20008	0
1	16168	35558	2
-1	1567	6908	3
1	10929	8627	1
-1	16522	26574	13
1	29037	2668	1
-1	10421	30618	7
1	21815	38488	5
-1	454	26760	7
1	25829	1670	2
-1	7783	5979	8
1	29539	26554	2
-1	12753	20953	2
1	16910	30580	2
-1	36644	22464	13
1	29437	39103	10
-1	36807	20053	0
1	39304	24863	0
-1	16530	27317	6
1	3120	36410	2
-1	37481	24117	1
1	14243	5082	7
-1	35159	21260	5
1	30521	36299	5
-1	1768	16375	17
1	3577	3167	5
-1	15816	22690	5
1	24090	5913	2
-1	26804	543	0
1	26363	19621	1
-1	28505	22510	4
1	18638	33135	2
-1	7016	6281	9
1	9216	2840	5
-1	24184	38753	16
1	30995	24788	5
-1	30982	33512	14
1	6703	14743	10
-1	6358	15072	14
1	16844	26429	10
-1	30182	29226	17
1	31400	23195	2
-1	33827	4779	13
1	7742	35660	7
-1	5987	28888	16
1	6932	5684	2
-1	19534	13323	14
1	33146	25316	15
-1	16740	20385	6
1	14199	29095	2
-1	2883	40228	7
1	35815	39268	10
-1	15797	17307	15
1	31972	24424	13
-1	21055	22670	4
1	22975	19943	2
-1	25132	34514	17
1	12263	12095	6
-1	20339	7547	16
1	599	33419	5
-1	4253	14213	4
1	31461	11886	6
-1	30228	40288	17
1	16391	9577	10
-1	36759	17801	9
1	19361	8136	11
-1	14965	4462	5
1	13805	23872	7
-1	12845	20703	4
1	13671	21900	0
-1	31630	38019	3
1	14849	11484	2
-1	28728	17725	1
1	39582	33289	17
-1	17993	16401	2
1	2233	17065	2
-1	40134	39586	4
1	31933	22443	6
-1	15075	15522	16
1	28155	36169	2
-1	34632	24464	3
1	17912	22493	10
-1	14749	34070	6
1	10141	35228	13
-1	8714	33679	10
1	1629	13119	10
-1	25343	7183	6
1	22943	38757	5
-1	39853	6009	11
1	5233	22506	6
-1	31419	25281	0
1	32781	4369	7
-1	35034	31456	4
1	21269	37831	6
-1	37758	13169	9
1	7260	2344	5
-1	9024	10243	9
1	36996	18505	2
-1	1096	31346	13
1	21042	17089	10
-1	30951	25007	6
1	12463	16166	10
-1	9799	10547	5
1	26736	20960	5
-1	37107	35559	9
1	17464	31779	3
-1	2661	10150	12
1	25977	20582	5
-1	11861	7490	10
1	16879	34339	10
-1	19897	30872	14
1	11068	30021	10
-1	2839	6146	7
1	15468	28280	10
-1	19039	7481	15
1	27491	12934	2
-1	38514	955	1
1	25388	22344	5
-1	10444	23368	5
1	6184	34488	10
-1	36161	34864	15
1	19098	15445	5
-1	8145	3603	3
1	27443	40780	5
-1	8237	13718	16
1	26700	6642	5
-1	33722	20436	14
1	27472	20972	1
-1	16928	4234	12
1	3474	187	5
-1	40463	9701	16
1	3738	25177	2
-1	1615	13703	10
1	5855	849	10
-1	10006	38352	15
1	17168	6953	5
-1	31437	18788	2
1	19113	20562	10
-1	23599	25478	6
1	7801	3264	2
-1	2660	118	15
1	27016	35712	2
-1	32475	4374	1
1	162	11831	15
-1	16913	36475	10
1	22250	29232	10
-1	14779	14089	3
1	14192	27582	2
-1	21613	12535	10
1	28577	33341	5
-1	26079	24233	5
1	23872	35665	11
-1	9756	3022	11
1	25311	33488	2
-1	4930	11231	13
1	16469	12552	2
-1	7488	37427	17
1	37801	20576	2
-1	19861	12595	7
1	17950	30214	10
-1	21497	26300	4
1	38630	1520	2
-1	31901	10146	9
1	31231	32355	5
-1	36811	2789	2
1	19209	2543	5
-1	25372	15533	16
1	39718	12522	2
-1	5949	32355	6
1	18189	30923	5
-1	14753	35334	0
1	7620	31564	5
-1	24994	3316	13
1	39661	13161	5
-1	40087	26435	16
1	5324	37540	14
-1	22528	20382	17
1	21058	21044	5
-1	21108	4878	8
1	27299	30109	5
-1	14084	33861	2
1	3920	26450	10
-1	30542	14006	3
1	31522	24365	10
-1	5585	12417	13
1	18626	37738	10
-1	8407	4935	1
1	4081	40412	10
-1	30737	9270	2
1	20785	16079	10
-1	31774	17453	16
1	18065	36972	5
-1	18659	15039	12
1	15738	37006	10
-1	7731	36946	5
1	26219	6184	2
-1	17609	6727	4
1	11938	16573	13
-1	16444	13489	17
1	23599	26257	5
-1	4401	18126	0
1	661	16357	13
-1	10799	3881	2
1	14264	30911	5
-1	23756	15953	10
1	7690	9800	5
-1	3490	33101	8
1	31353	16902	5
-1	31413	21037	2
1	6339	15818	13
-1	28957	26319	7
1	33348	18435	5
-1	22680	25051	5
1	9915	33592	2
-1	10271	16884	13
1	5202	20321	2
-1	37493	305	15
1	27277	14076	5
-1	9666	40730	12
1	22799	32913	0
-1	18020	38941	2
1	10302	14294	2
-1	16817	32495	12
1	12678	663	6
-1	37800	39061	3
1	37612	8421	6
-1	2366	21497	2
1	5823	8421	6
-1	4391	10835	10
1	7085	18319	5
-1	7995	9488	4
1	26724	3399	2
-1	7998	3199	10
1	38513	5176	2
-1	12722	11371	8
1	19794	34150	10
-1	18361	865	2
1	32262	38008	2
-1	14994	4662	2
1	31036	6097	5
-1	28530	27955	4
1	32740	23721	2
-1	8905	22033	8
1	22306	2777	5
-1	10221	16881	9
1	40578	29046	2
-1	17180	35760	11
1	22096	24013	5
-1	5857	28382	7
1	35933	13550	1
-1	6722	15737	16
1	2731	7453	15
-1	4494	28751	5
1	16065	13231	5
-1	26586	25659	1
1	31618	19287	10
-1	18609	19419	4
1	20762	15551	6
-1	22801	15548	9
1	16395	10559	3
-1	32597	11496	13
1	30884	7512	2
-1	31155	8426	2
1	5297	19831	5
-1	3507	12212	12
1	28911	5108	5
-1	14103	30049	2
1	20466	11168	10
-1	19537	29093	2
1	9148	2994	1
-1	39019	7602	11
1	37666	23144	13
-1	11035	24959	9
1	33243	39002	2
-1	17092	39682	14
1	18795	36791	2
-1	27252	27861	10
1	13354	26962	10
-1	23596	28327	7
1	23612	39466	10
-1	13973	8821	8
1	10657	3040	2
-1	38645	40159	2
1	27249	34996	10
-1	23239	26431	3
1	21599	20031	10
-1	11655	33463	10
1	39490	3205	5
-1	33199	8968	9
1	20488	15260	5
-1	488	16622	8
1	17055	16437	9
-1	14699	37471	7
1	32125	2345	1
-1	24075	4739	0
1	17536	28800	10
-1	38994	3940	6
1	1880	28673	11
-1	8198	5652	0
1	21317	31351	10
-1	8077	38757	12
1	18352	16892	2
-1	3550	31503	2
1	11553	39190	5
-1	11774	3043	13
1	18550	1877	2
-1	24612	3623	7
1	3531	19186	10
-1	37511	9953	7
1	21395	27415	10
-1	23296	24801	8
1	37985	15278	5
-1	30159	20804	0
1	21085	26192	6
-1	5976	20781	11
1	15103	38928	5
-1	18122	35876	4
1	37626	15600	2
-1	18906	14252	4
1	18954	28757	2
-1	27650	32054	7
1	2644	7913	5
-1	17452	13915	14
1	19116	17951	2
-1	39221	10337	15
1	30859	26015	2
-1	3875	33484	9
1	38510	33153	5
-1	14749	26688	6
1	37656	21419	5
-1	34029	30126	13
1	7053	18245	1
-1	4748	29912	15
1	24602	37291	10
-1	30063	15095	6
1	2804	19799	11
-1	23160	18968	5
1	525	23414	5
-1	32264	23618	6
1	34777	8563	15
-1	19997	17780	5
1	3410	38812	2
-1	36498	867	3
1	244	7903	10
-1	35651	40519	16
1	33803	13327	2
-1	6690	13333	13
1	10748	20083	5
-1	13506	16378	9
1	13045	39890	10
-1	5724	8292	5
1	37579	3121	5
-1	28488	1086	8
1	35720	37701	10
-1	39918	36679	7
1	12385	284	2
-1	11281	8013	6
1	10126	6349	11
-1	24190	39805	3
1	34749	19548	5
-1	39070	7258	0
1	16015	6202	5
-1	27975	13174	15
1	6813	13349	10
-1	12633	31	14
1	34908	31977	5
-1	22155	34389	13
1	20832	11887	15
-1	4484	36394	11
1	32956	39811	10
-1	11375	28106	6
1	17087	40580	10
-1	3413	26095	3
1	11432	14225	5
-1	22828	8957	9
1	5730	40138	7
-1	21995	40712	2
1	7624	9749	5
-1	26200	12426	2
1	20607	666	2
-1	25809	26108	12
1	20642	25114	2
-1	14320	30646	0
1	21715	34681	7
-1	38993	17234	14
1	1106	38842	0
-1	26520	25576	17
1	37888	16762	2
-1	1886	26256	12
1	26592	5487	10
-1	16834	13172	0
1	31986	26939	13
-1	13275	3883	17
1	3619	33115	0
-1	14023	37772	8
1	765	22872	2
-1	13945	4858	13
1	25785	21626	10
-1	4808	28659	14
1	31160	4077	5
-1	31848	12894	16
1	9444	6650	6
-1	39881	4880	5
1	18115	1386	2
-1	33136	10647	11
1	35066	17586	2
-1	25421	4060	12
1	4495	14506	6
-1	36691	35014	2
1	5414	14715	2
-1	4058	39926	14
1	17673	11330	2
-1	24593	37480	16
1	5193	24827	2
-1	19827	40267	1
1	35046	36871	2
-1	25798	8614	15
1	14778	32563	13
-1	19768	36306	7
1	16626	26643	5
-1	2506	21411	11
1	38463	21407	2
-1	11551	29560	14
1	3812	27219	10
-1	37858	38349	3
1	38407	1593	15
-1	13720	10178	16
1	10990	15044	15
-1	2955	16110	14
1	23872	1805	11
-1	27081	8227	12
1	33782	36991	2
-1	33107	27070	11
1	38912	40523	10
-1	11270	23859	16
1	6355	28631	10
-1	30121	21991	16
1	28468	3245	2
-1	11744	20217	10
1	21671	4144	10
-1	8827	29138	1
1	8052	19584	5
-1	33953	20160	0
1	6053	6356	2
-1	15472	14935	9
1	9355	34944	5
-1	6458	38515	5
1	4256	2029	2
-1	28770	24919	4
1	15461	8664	10
-1	3814	25188	13
1	800	34771	5
-1	4817	19933	7
1	28939	11945	10
-1	8193	3884	14
1	33737	8277	10
-1	15800	28128	9
1	19219	38884	2
-1	7808	1238	7
1	19660	6184	5
-1	24124	16303	5
1	2283	1737	2
-1	36191	15060	11
1	40554	5167	5
-1	8108	35392	10
1	40195	14694	11
-1	20174	10589	11
1	23184	35790	5
-1	30254	21357	10
1	12805	788	1
-1	13792	31882	4
1	29532	33647	15
-1	18360	19023	2
1	31669	40238	10
-1	14407	12650	10
1	37363	30872	10
-1	25603	26026	8
1	10112	4166	1
-1	4247	16753	15
1	314	18	10
-1	24976	22875	8
1	3848	15604	10
-1	39577	32335	4
1	7126	5082	5
-1	23072	8559	7
1	10048	23178	16
-1	29763	17376	1
1	141	7510	10
-1	37958	4381	12
1	2224	431	13
-1	40396	33533	13
1	11211	916	5
-1	37886	14467	6
1	31163	13388	10
-1	7352	25546	16
1	31550	39940	10
-1	20814	34501	5
1	21700	19691	5
-1	17479	22987	0
1	24420	5777	10
-1	32595	39918	9
1	19217	11709	10
-1	3534	22315	16
1	14286	463	5
-1	30299	40657	6
1	26498	36788	10
-1	21854	6126	17
1	4995	27960	10
-1	7176	6955	6
1	1083	34245	5
-1	18114	20616	15
1	33145	11529	10
-1	1969	37848	9
1	17761	30906	6
-1	10342	9872	15
1	23920	17640	10
-1	33212	5268	8
1	11021	36446	1
-1	27125	10174	10
1	36683	606	6
-1	18257	28729	10
1	16291	2954	13
-1	33738	7889	13
1	26388	36227	5
-1	8574	22365	8
1	17360	25379	2
-1	13147	18279	15
1	29609	7789	5
-1	5981	20821	2
1	18721	32735	10
-1	35656	997	11
1	12256	11306	1
-1	16089	17187	13
1	40678	3349	2
-1	1207	14101	9
1	11386	2804	7
-1	38133	21464	13
1	40190	12369	2
-1	2567	28348	12
1	33635	19068	13
-1	5357	6817	8
1	30849	5019	2
-1	23900	7849	2
1	1174	10391	15
-1	9283	22386	9
1	34211	14535	10
-1	31053	30406	0
1	38750	1578	15
-1	18148	10334	10
1	10173	16526	5
-1	27978	17374	1
1	1695	11960	11
-1	9479	16579	0
1	34876	13577	10
-1	4272	28295	16
1	39101	17384	10
-1	16807	25485	15
1	12709	32540	5
-1	34335	33378	10
1	3589	26862	5
-1	8304	27932	1
1	22992	5751	10
-1	20616	13787	0
1	32596	9973	10
-1	28014	7207	6
1	1749	10860	10
-1	2367	4056	7
1	28939	34192	10
-1	11493	7914	7
1	14174	2141	10
-1	14934	38981	9
1	14710	20917	10
-1	2456	11717	0
1	19279	1944	5
-1	32455	13499	15
1	6499	30753	5
-1	17990	3849	7
1	5141	7611	10
-1	9670	32130	11
1	40674	171	10
-1	13342	19847	17
1	11096	10575	5
-1	26201	33482	10
1	37642	8698	13
-1	38692	11220	15
1	7602	12540	5
-1	16572	21596	0
1	27879	12928	10
-1	12608	40675	13
1	26387	30085	10
-1	23806	21787	9
1	17454	23482	2
-1	34309	16780	12
1	21057	19958	10
-1	35343	19978	5
1	23139	21141	5
-1	23816	26235	5
1	7951	39990	8
-1	30750	15725	17
1	26374	26942	10
-1	32651	39810	10
1	6703	34415	10
-1	992	4618	7
1	19099	28711	0
-1	3500	10753	15
1	12023	29035	2
-1	27098	21581	11
1	24558	23179	5
-1	40895	28200	16
1	16060	6007	7
-1	21741	6065	12
1	6097	25357	2
-1	24405	21725	7
1	2804	143	11
-1	19676	13529	11
1	141	26077	10
-1	14929	10497	17
1	21267	35161	2
-1	17978	7574	4
1	25042	10113	5
